"","TCGA-22-5472-01A-01R-1635-07","TCGA-22-5489-01A-01R-1635-07","TCGA-22-5491-11A-01R-1858-07"
"ID79366",6.32641510504398,7.17064016044823,6.65184531400581
"ID22993",9.8666122274844,10.3740397362935,9.80178885662925
"ID10042",9.70417945816639,9.12893080178965,8.56619221052517
"ID3166",0,4.48245464977752,0
"ID6927",4.05669623451391,4.02261637906735,3.97369392277255
"ID6928",6.77865409216688,4.59599887533627,9.95782727069897
"ID3172",1.25719169826913,2.3980219501812,2.90692906696333
"ID3174",5.87526402058505,4.29339991464795,2.25196141472808
"ID3182",11.0198020440767,11.5843920256004,10.6452908675829
"ID343069",0,0,0
"ID3184",11.555398989045,11.6884644678737,11.5680690725978
"ID3190",13.5487344099146,13.8040567462968,13.2087375827182
"ID10236",11.571305973991,12.0006716337397,11.0505847485152
"ID11100",12.8727000791239,13.6419233297912,12.3948743291679
"ID3192",13.1433710798658,13.7670631637829,12.7320100861433
"ID57594",9.97422269573548,8.3441622859719,8.7192464269313
"ID51361",9.71017860425601,9.06298702403491,8.23705887028091
"ID84525",10.95164352252,9.67639101075504,13.4477397691537
"ID84072",1.03054796416297,6.18969214106659,0
"ID3206",8.02016157795135,7.39116452370544,4.66050083648396
"ID3207",3.8286518897523,3.0568262691288,1.01884778542798
"ID3209",3.22373144513811,3.50740141258048,0
"ID3198",5.0585459576454,6.05054740673447,3.40315862974286
"ID3199",3.89756959359994,3.93901025130216,5.78277810335292
"ID3200",7.04861656086192,6.9640855213895,6.91166641836729
"ID3201",4.44483931074316,6.52659469837564,7.88417967904787
"ID3202",5.99803298767514,5.42954232127603,8.76874441849609
"ID3203",2.71398168645049,3.3863557223045,4.01976417490726
"ID3204",8.12477528875305,7.16963242528294,7.38131452441162
"ID3205",2.99126332824368,3.65444699803498,4.23188548363107
"ID10481",0.430392333572308,10.2854837149581,0.752063469684231
"ID3211",2.04554781397482,0,0
"ID3212",5.29404355542888,7.40421426560675,6.61203248695132
"ID3213",7.97503570408785,7.95652542889313,6.88685738231426
"ID3214",4.42676793265554,6.507661462202,6.66162847719469
"ID3215",5.38084717515021,6.36544933833078,7.26608469559885
"ID3216",5.30676896080455,6.33306050956584,6.51283051734237
"ID3217",4.14437273429198,7.75328161048751,5.71861643865568
"ID3218",0.430392333572308,3.54559776627561,2.44559429134118
"ID3219",1.25719169826913,8.43216061105727,2.44559429134118
"ID3226",1.03054796416297,7.33775300958741,1.01884778542798
"ID3227",0,5.45985780648836,0
"ID3228",0,0.937495057394053,0
"ID3229",6.16806432847595,6.03048837442925,0
"ID3221",2.27005045639619,7.59952757630079,2.768904169108
"ID3222",1.77951188100706,5.59974030339105,1.90184195750126
"ID3223",2.27005045639619,7.9772993883017,4.15085208512434
"ID3224",0.76145549282272,6.92115303888727,1.61008581758976
"ID3225",1.25719169826913,5.81288836767651,2.44559429134118
"ID3236",2.55242625863143,6.95347129032789,4.17837205005033
"ID3237",2.63547580701308,6.42300158280556,0
"ID3238",0,0,0
"ID3239",1.25719169826913,8.06896364030005,0
"ID3231",4.27961986626824,4.27078307352729,7.24020173366039
"ID3232",0,1.90515832198728,2.83957669861548
"ID3233",0,1.90515832198728,1.90184195750126
"ID3234",0.76145549282272,6.784113941891,5.72795856298549
"ID3235",1.625504294584,5.75701791108694,6.19349776299651
"ID50809",11.8898395011878,12.1437949483582,11.8713150285013
"ID51440",2.78845603031361,2.62900683342718,5.32196416181255
"ID3208",3.11218300486233,3.96741764464388,1.24397367191931
"ID84842",5.02813592504236,3.58279683350304,2.02821550713044
"ID388697",2.55242625863143,2.47917881368428,2.02821550713044
"ID55806",10.7976099769527,8.8487011755662,5.57069061114028
"ID9653",9.64528267038722,9.72420703463631,9.61579293087443
"ID3281",11.5036649659129,10.4271077929482,11.139252678495
"ID3290",7.12604465677276,6.88437446665773,8.08176675637759
"ID51478",7.45236233523206,8.16101948699254,8.06343283356198
"ID3283",0.76145549282272,0,0
"ID3284",1.45306975406888,0.384160353903822,0
"ID3297",10.7944963658376,11.0985462147132,10.6330011023688
"ID11077",3.59963915036448,4.17657809430132,2.14440536669923
"ID3298",8.22342110183292,8.59694035873384,8.15458928453485
"ID3299",7.05266368391586,4.16607267594671,4.79102740563901
"ID51402",0,0,0
"ID343477",1.77951188100706,3.0568262691288,1.43861223210089
"ID3310",7.72307043625028,7.66929185905047,7.51843206317399
"ID3311",6.63468619266986,5.40897334278886,4.45081534691373
"ID51668",8.30178790540524,8.42705466558259,7.71681191780675
"ID27129",6.08923965612041,7.07269215142516,8.29477971226232
"ID29092",7.3819555851432,7.73687001245357,7.79889296445037
"ID3339",12.768732324853,14.3953038562089,13.6985875406993
"ID10553",10.2252526334486,9.83995045727642,9.91399024313184
"ID27336",10.4949827520043,10.5557711084753,10.5084843134345
"ID3352",1.77951188100706,2.22054665245174,4.3333092295749
"ID3362",0.430392333572308,2.3980219501812,0
"ID3064",10.5641822694742,10.2194652590906,11.6241840768209
"ID81888",7.94555854509463,7.9124331090711,9.48965291254289
"ID55699",11.2037543232145,11.7750227958144,10.7820446671018
"ID23463",11.4319701374625,11.2036390211369,10.9996671132547
"ID3397",11.0249492441276,8.38422944154545,11.2434938525418
"ID3398",9.51426944228265,9.75642238750749,11.0871169109919
"ID3399",10.732786354087,9.74261798654433,11.786114076151
"ID3400",8.83943466382866,9.72556445507031,10.4700277730124
"ID51278",10.6374725889783,10.157234370439,10.4415624287558
"ID126917",11.0729932068453,9.21956786901419,9.5037067008082
"ID3428",12.8184731124833,12.0983497107492,10.8946961444455
"ID10964",7.51949315555738,10.780572574263,9.23466632933405
"ID10561",8.54135840685685,10.324790243387,9.07910152538742
"ID2537",9.74448960100901,13.1797987071846,11.3340318288024
"ID91156",1.45306975406888,0.687150293944771,3.61938953286352
"ID3508",8.19632376464091,7.87638310737027,8.41966529033175
"ID84966",5.1461175323184,6.95701843830056,6.13148865347552
"ID3321",11.8885175057716,10.5416680611425,10.813924571949
"ID93185",9.64026446128626,10.7664931306433,10.3401222636181
"ID57549",10.1986165584881,12.3531763022803,4.97490553884757
"ID3551",10.5221758327019,9.62101776162708,9.99312535055528
"ID9641",9.70056802906127,10.9348936529935,7.88910113896945
"ID8517",9.05934202703505,9.02884924387293,8.89852006819943
"ID10320",7.9948291648968,10.0266238605589,9.16844623281584
"ID22807",10.2088218046327,6.90288034615355,7.20048473612577
"ID22806",3.71869040805429,6.36544933833078,5.28446601299508
"ID3586",3.86352222835803,4.61407963151029,3.90945630997235
"ID3595",6.97877108248052,6.45345173129377,3.53673677456944
"ID29949",2.04554781397482,0.687150293944771,0
"ID50604",0.76145549282272,0.687150293944771,0.752063469684231
"ID58985",6.05947209380256,7.38063941576185,5.15191968522696
"ID149233",1.45306975406888,1.90515832198728,1.43861223210089
"ID11009",2.21819219245811,3.37282676181734,2.40236746161726
"ID163702",7.75592039585806,8.01383963376198,8.21895161577552
"ID3570",7.94074993722667,9.06709549603245,9.96278179950618
"ID387597",1.03054796416297,5.05900910004046,1.24397367191931
"ID3608",11.8535774818835,12.9503322218827,11.1183131302127
"ID3609",12.5346843241757,12.7509453712565,11.9040089795173
"ID10207",10.3208765731848,9.8019989700574,10.5636607585889
"ID3621",7.69316702008284,8.94539320947703,8.31475814699276
"ID3622",7.19952904964134,7.05955537364128,8.07079449225653
"ID54556",8.0917574773252,7.80536469174135,8.16838029069924
"ID51147",9.14775136623093,10.2337902977114,9.5158933671788
"ID84289",8.87083721730732,8.89010464439712,8.84800191590403
"ID3633",9.06684210230336,8.80016283738917,9.85818261632582
"ID10022",0,0,1.01884778542798
"ID3642",0.430392333572308,8.7105557479614,1.90184195750126
"ID84684",0.430392333572308,1.15068964324732,0
"ID3645",0,3.78789211450265,0
"ID57117",8.02209200996131,8.2315351307607,8.76307556162702
"ID65123",10.9110730016217,11.178224817934,10.7654112567253
"ID25896",9.45262673141055,10.3967428366387,8.35330079299118
"ID9670",10.2983548586042,9.74518421178742,9.3243961470211
"ID55705",10.9430090274564,11.8440463593743,10.7750199965184
"ID3652",7.99679376961112,7.82490593087913,7.33189775643744
"ID55721",6.85427996776581,6.51249080855056,5.87816865391657
"ID128239",8.74558626398194,9.43516559399412,3.77169545976103
"ID3659",9.88791833331299,12.2696502333358,11.4502576906884
"ID26145",8.96114028489288,9.16847456443455,9.13196265150765
"ID359948",12.194275527017,11.9429332146655,12.2393224337685
"ID3660",10.1029125277416,10.2275634808225,10.0118904351418
"ID3661",9.85985000177566,10.5965696717295,9.72601528204649
"ID3662",4.84833249449238,9.4172537987802,7.38601334738259
"ID3663",9.34955326371268,8.79719784372815,8.11952529780247
"ID3664",11.9637616156064,12.1172943971281,8.53592696985382
"ID3665",8.87190800910911,9.94280286891132,8.25332560999395
"ID3394",8.66634225455948,9.39715991930769,9.15118807871078
"ID10379",10.4404061854247,11.0293052432866,10.5818084198637
"ID79192",4.51713708702796,8.35898299358411,7.29151147130896
"ID153572",8.72321620841976,8.35629965936458,10.533008935498
"ID79191",9.5073956640029,9.41854058380742,9.74194842238698
"ID50805",5.74106783050404,7.32956764116083,0
"ID10265",8.28901875419474,7.53573494372285,7.27248329209274
"ID79190",6.60408318788851,7.14909776061957,7.59446046841849
"ID9636",9.41198227614518,12.0303284907375,9.82863380289647
"ID81875",9.90791244318922,10.158775153196,9.13372097286312
"ID3670",3.64042426761759,6.85426001727174,0.424492170889205
"ID64843",1.03054796416297,5.23292164613285,1.61008581758976
"ID8515",4.75855902704967,5.38810685885348,7.16996307205913
"ID23421",7.36075580203154,7.5238269485252,6.38873543950553
"ID55600",3.75627609557993,2.94695538664312,9.25581204032431
"ID142683",5.24198886804484,3.61907254604858,9.75628693870614
"ID3707",10.7610904272183,12.522808951113,10.7597290952744
"ID3713",10.9332971054694,6.93200682351365,1.43861223210089
"ID10625",11.7531401823351,12.0264303836136,10.5236514356579
"ID3716",11.8972204552452,12.2013720610391,12.4800176122911
"ID3720",9.83236915786478,9.74467139905331,8.66069050143981
"ID221895",7.24321207392828,8.50301831826041,8.87453387379704
"ID122953",8.99002764227808,9.95393901652493,10.8141987108602
"ID221037",10.284767663435,9.6732571270034,10.2107704419654
"ID65094",8.56724957112508,9.81846506359517,8.92472611742755
"ID133746",9.33098609893342,8.98087702053775,9.16156752370627
"ID8629",8.86869324647283,7.92246368994877,7.78105212438539
"ID10899",10.9417348141822,11.5709999139274,11.3584867594478
"ID3726",11.6314983970628,11.8865118907683,13.6935249192199
"ID3727",10.3998305401784,10.0942121813464,12.6145419876396
"ID3725",11.5996978162649,12.894494219338,13.6374999969494
"ID25959",10.4633655863396,10.2454388548237,12.2194851342831
"ID163782",4.53887334642939,7.84418664599229,7.66668204124837
"ID8850",8.30971144054493,8.64720260423009,9.94736722007812
"ID10524",10.287578837516,9.71247283387616,10.4240517296636
"ID23254",9.32021658477431,9.09593364773336,9.63044497060143
"ID3744",0.76145549282272,0,1.24397367191931
"ID3737",0.76145549282272,3.81940250697405,1.24397367191931
"ID3738",4.94917071159817,7.179775758933,7.15618726014411
"ID8514",8.68595626237402,8.90945420977889,9.23630389808305
"ID3749",7.08969199148794,6.97811667292257,7.75843643795915
"ID3752",5.43979930845282,4.75113161027913,5.17942346678827
"ID3756",5.38084717515021,2.69844075617584,2.97127683188687
"ID30818",6.06697176367822,6.57844817375714,5.91135123824916
"ID3766",2.04554781397482,4.35921190802592,1.24397367191931
"ID3765",0,0,0
"ID3775",8.93371514220626,7.51903624999136,7.8617779930366
"ID3776",1.45306975406888,4.17657809430132,1.01884778542798
"ID3782",3.99513171645417,8.77927942200917,6.69058750451799
"ID9132",1.77951188100706,2.69844075617584,3.61938953286352
"ID343450",4.30521177607819,5.31259983262943,7.62228248575531
"ID51133",10.2235760405059,10.8670006774679,10.3609138964181
"ID23028",10.7665700687141,11.2709035833128,9.9834066509502
"ID22992",11.9977560202467,11.6710246203741,11.2954746267514
"ID84678",9.36685176099997,10.6113137685928,9.43284189130544
"ID9682",10.7500683078824,10.8066067325688,10.3586602108414
"ID23030",10.1056458670385,9.30970848514716,9.66621512465253
"ID23081",8.6489582652688,8.98609374640941,9.09362910013345
"ID5927",10.6936580495918,11.9998121838211,10.3687741319046
"ID10765",11.8647807081381,11.3983288307544,10.0085402515331
"ID8242",11.141187525005,11.239211610759,10.7010479667716
"ID8284",7.43797506432983,9.67746631104042,9.13723119960695
"ID10657",11.6970033324379,12.2257422016398,11.4373109271393
"ID202559",2.71398168645049,1.7826182437361,5.65146793118884
"ID8570",11.6519004603092,11.8581038055341,10.6392596621904
"ID9674",10.1142674561919,10.9131483695214,11.2441044121367
"ID23065",10.5204698857502,11.3606665440099,9.92164400319745
"ID79932",11.1380758005139,10.3607131212572,11.7661309117043
"ID23334",9.75977136512236,9.34622738186273,9.72708147403973
"ID9813",12.0736707368209,11.6027019266826,12.2679007444818
"ID57212",8.40599023306012,8.88173190763177,9.2916933369252
"ID9731",9.50532726688204,9.45599415844495,9.55184743028576
"ID643314",6.73695116714366,7.15836934524241,7.46914360464327
"ID22889",9.18527413595065,9.55468247033951,7.45795866225471
"ID23285",6.7968079760268,5.47971883705019,6.54490108414631
"ID57535",11.9113494029922,8.88266475075538,8.21064504631989
"ID54627",6.61435648777408,6.54584638951787,5.59131438901887
"ID57648",12.8590632710747,11.8677924731826,11.4170576536251
"ID57710",5.15964936662011,7.18556231860942,6.56630829552409
"ID85452",5.42819935245066,2.69844075617584,0
"ID84451",7.36684498717599,7.69712882095219,8.5817338661641
"ID90231",10.5881600282178,10.9258729102476,10.6327462471755
"ID9928",7.42344286996043,9.20919550958787,2.35202399840165
"ID57576",4.64289214746142,5.29027694180753,7.74699390812618
"ID23095",10.4226614894722,10.7905457846389,10.5152449825977
"ID23046",5.95825805656602,7.67145260936854,7.90566258008551
"ID55083",7.4028483525791,8.71789092661928,5.81819868597384
"ID11004",8.78704354111015,10.0690313319041,4.38146335202095
"ID22920",9.16532534809103,10.5528443810367,9.62305293673234
"ID55243",8.33788142996574,9.20398123036391,8.47064342016198
"ID3814",1.03054796416297,0.687150293944771,2.02821550713044
"ID7071",10.5763851403871,10.4905808599693,11.2596883084366
"ID8462",9.08634617695801,9.67423782621711,9.84911371750126
"ID11278",7.28561120954421,9.1631107344256,8.23214315465857
"ID51621",11.8235926236356,11.9270851836576,12.2253722466997
"ID136259",1.25719169826913,0.384160353903822,1.43861223210089
"ID28999",7.06368844439512,5.97559350401838,8.58944254450704
"ID83855",9.3018855100646,8.91948697860152,8.42398315782502
"ID128209",2.04554781397482,1.50095498082165,4.66050083648396
"ID10661",0.430392333572308,2.01813562476543,0
"ID10365",7.72544192709821,8.60826184597254,10.7102099505488
"ID51274",11.4551755957749,9.79854373154853,10.8106252126768
"ID9314",11.3283303670197,8.92039573363978,11.5636732934537
"ID688",13.0846064162884,9.65907594797327,11.1326729711566
"ID1316",11.3142205140945,11.5922516908962,13.4845064583168
"ID8609",6.74164495275616,8.16101948699254,6.38873543950553
"ID11279",8.84162252608504,7.52143398040743,7.79445355789034
"ID687",9.50532726688204,9.51793566183937,11.1273874620933
"ID127707",7.4750881264142,3.85024935828633,7.9260996681413
"ID55220",3.3764015265936,6.75588635620262,2.25196141472808
"ID126823",6.41722805558948,6.4979555955188,6.1455001639797
"ID59349",10.2698006367456,10.5274257875224,9.49825725112008
"ID339451",6.46342137833412,5.40897334278886,5.8094247344634
"ID27252",8.99396696913433,9.0801643704431,9.10353278346076
"ID9903",11.3205085963746,10.3550117478593,9.96968956340353
"ID8564",6.44241275178282,6.34718550475354,6.6346615102566
"ID148930",1.77951188100706,0,0
"ID9735",8.55074947841147,9.79607060453199,6.02182170509681
"ID23633",11.2233921394874,10.9492104798265,10.886897686812
"ID448834",1.91865337546014,2.7647070809569,0
"ID84626",7.95091918592098,7.60518909784072,7.59955881790842
"ID200185",10.1956263946425,11.0687694122345,10.5795524070335
"ID112970",7.82831042241727,7.60518909784072,7.38601334738259
"ID54596",3.05298965825274,1.7826182437361,5.42894969363988
"ID83746",10.0543107298326,9.75556210491018,9.80426963589317
"ID84456",7.21311102593775,7.1335100976907,7.24346249363107
"ID91133",4.88273596571127,8.89750667022495,7.71681191780675
"ID26013",5.82307421262134,5.41929280338188,5.75562736154228
"ID3898",12.8944651350954,12.6212310074275,10.542637152439
"ID3914",12.9962914102596,13.6491353939133,11.2627046310839
"ID3915",11.7688887488187,13.510933803159,12.2390161428616
"ID3918",12.9871180828405,14.9107618556259,11.9973846127887
"ID7805",12.1629063771322,13.1928769568609,13.1301554708775
"ID29956",11.6985129023207,12.1433085899026,12.9602781143765
"ID204219",8.88150892660488,5.11087267400408,0.424492170889205
"ID79603",9.7185356159029,9.56343406368496,10.292117294058
"ID91012",9.46474197618672,9.84330805040741,9.52998214776367
"ID54900",4.11574076263314,8.91857794891321,6.63207623120854
"ID3930",10.1596911147517,11.1283737037528,10.0782238081252
"ID10660",2.71398168645049,0,0.424492170889205
"ID353131",0,0.384160353903822,0
"ID353132",0.76145549282272,0.937495057394053,0
"ID353133",1.45306975406888,6.20766838892942,0.424492170889205
"ID353134",0,0,0
